total_date,wedding_id,site_div,visitors
2019/2/2,320,2,22
2019/2/2,324,2,5
2019/2/2,325,2,6
2019/2/2,327,2,4
2019/2/2,328,2,6
2019/2/2,329,2,5
2019/2/2,330,2,1
2019/2/2,331,2,4
2019/2/2,332,2,2
2019/2/2,339,2,34
2019/2/2,341,2,57
2019/2/2,363,2,15
2019/2/2,373,2,4
2019/2/2,383,2,7
2019/2/2,386,2,18
2019/2/2,388,2,2
2019/2/2,389,2,5
2019/2/2,390,2,2
2019/2/2,392,2,11
2019/2/2,393,2,3
2019/2/2,398,2,68
2019/2/2,403,2,8
2019/2/2,405,2,2
2019/2/2,407,2,5
2019/2/2,414,2,4
2019/2/2,415,2,18
2019/2/2,416,2,4
2019/2/2,417,2,6
2019/2/2,420,2,15
2019/2/2,429,2,19
2019/2/2,436,2,51
2019/2/2,437,2,18
2019/2/2,438,2,9
2019/2/2,443,2,30
2019/2/2,447,2,3
2019/2/2,450,2,2
2019/2/2,451,2,1
2019/2/2,452,2,1
2019/2/2,457,2,11
2019/2/2,461,2,4
2019/2/2,462,2,32
2019/2/2,470,2,5
2019/2/2,474,2,16
2019/2/2,481,2,12
2019/2/2,482,2,11
2019/2/2,486,2,9
2019/2/2,487,2,40
2019/2/2,489,2,18
2019/2/2,492,2,20
2019/2/2,496,2,9
2019/2/2,497,2,11
2019/2/2,498,2,20
2019/2/2,508,2,31
2019/2/2,514,2,7
2019/2/2,517,2,6
2019/2/2,520,2,6
2019/2/2,528,2,13
2019/2/2,534,2,14
2019/2/2,537,2,28
2019/2/2,542,2,18
2019/2/2,545,2,5
2019/2/2,546,2,42
2019/2/2,547,2,39
2019/2/2,550,2,4
2019/2/2,551,2,5
2019/2/2,552,2,6
2019/2/2,555,2,21
2019/2/2,557,2,8
2019/2/2,558,2,6
2019/2/2,564,2,34
2019/2/2,567,2,6
2019/2/2,569,2,5
2019/2/2,578,2,7
2019/2/2,581,2,40
2019/2/2,582,2,12
2019/2/2,583,2,20
2019/2/2,584,2,5
2019/2/2,588,2,13
2019/2/2,589,2,19
2019/2/2,590,2,4
2019/2/2,591,2,8
2019/2/2,594,2,11
2019/2/2,595,2,1
2019/2/2,596,2,10
2019/2/2,605,2,3
2019/2/2,606,2,9
2019/2/2,617,2,18
2019/2/2,619,2,10
2019/2/2,630,2,20
2019/2/2,631,2,10
2019/2/2,635,2,3
2019/2/2,636,2,15
2019/2/2,637,2,28
2019/2/2,648,2,13
2019/2/2,649,2,17
2019/2/2,652,2,3
2019/2/2,655,2,11
2019/2/2,659,2,9
2019/2/2,672,2,6
2019/2/2,673,2,1
2019/2/2,684,2,23
2019/2/2,685,2,5
2019/2/2,691,2,4
2019/2/2,706,2,33
2019/2/2,708,2,17
2019/2/2,712,2,13
2019/2/2,736,2,1
2019/2/2,772,2,1
2019/2/2,776,2,1
2019/2/2,784,2,1
2019/2/2,787,2,1
2019/2/2,802,2,1
2019/2/2,806,2,1
2019/2/2,809,2,1
2019/2/2,825,2,1
2019/2/2,838,2,1
2019/2/2,841,2,1
2019/2/2,848,2,1
2019/2/2,851,2,1
2019/2/2,865,2,1
2019/2/2,875,2,1
2019/2/2,876,2,1
2019/2/2,880,2,1
2019/2/2,886,2,2
2019/2/2,890,2,1
2019/2/2,901,2,1
2019/2/2,905,2,1
2019/2/2,907,2,1
2019/2/2,924,2,1
2019/2/2,933,2,1
2019/2/2,937,2,6
2019/2/2,939,2,12
2019/2/2,941,2,1
2019/2/2,947,2,16
2019/2/2,949,2,9
2019/2/2,951,2,8
2019/2/2,952,2,9
2019/2/2,953,2,6
2019/2/2,956,2,1
2019/2/2,967,2,1
2019/2/2,978,2,1
2019/2/2,979,2,1
2019/2/2,984,2,1
2019/2/2,985,2,1
2019/2/2,988,2,1
2019/2/2,1007,2,1
2019/2/2,1014,2,1
2019/2/2,1025,2,1
2019/2/2,1038,2,1
2019/2/2,1039,2,1
2019/2/2,1044,2,4
2019/2/2,1045,2,3
2019/2/2,1059,2,1
2019/2/2,1075,2,1
2019/2/2,1083,2,1
2019/2/2,1085,2,1
2019/2/2,1086,2,1
2019/2/2,1101,2,1
2019/2/2,1109,2,1
2019/2/2,1125,2,16
2019/2/2,1126,2,15
2019/2/2,1127,2,15
2019/2/2,1144,2,14
2019/2/2,1146,2,11
2019/2/2,1157,2,9
2019/2/2,1158,2,32
2019/2/2,1170,2,48
2019/2/2,1185,2,1
2019/2/2,1186,2,1
2019/2/2,1187,2,2
2019/2/2,1188,2,36
2019/2/2,1189,2,3
2019/2/2,1196,2,27
2019/2/2,1198,2,1
2019/2/2,1218,2,2
2019/2/2,1223,2,1
2019/2/2,1226,2,1
2019/2/2,1231,2,1
2019/2/2,1235,2,1
2019/2/2,1237,2,2
2019/2/2,1240,2,1
2019/2/2,1248,2,1
2019/2/2,1255,2,24
2019/2/2,1267,2,2
2019/2/2,1276,2,1
2019/2/2,1279,2,1
2019/2/2,1286,2,1
2019/2/2,1291,2,3
2019/2/2,1292,2,1
2019/2/2,1293,2,8
2019/2/2,1295,2,26
2019/2/2,1296,2,64
2019/2/2,1300,2,28
2019/2/2,1311,2,2
2019/2/2,1312,2,1
2019/2/2,1314,2,1
2019/2/2,1315,2,2
2019/2/2,1316,2,34
2019/2/2,1327,2,3
2019/2/2,1331,2,1
2019/2/2,1332,2,1
2019/2/2,1344,2,2
2019/2/2,1345,2,1
2019/2/2,1359,2,2
2019/2/2,1360,2,1
2019/2/2,1377,2,2
2019/2/2,1397,2,1
2019/2/2,1403,2,1
2019/2/2,1411,2,1
2019/2/2,1412,2,1
2019/2/2,1415,2,1
2019/2/2,1423,2,2
2019/2/2,1433,2,16
2019/2/2,1444,2,1
2019/2/2,1447,2,1
2019/2/2,1449,2,1
2019/2/2,1456,2,1
2019/2/2,1457,2,1
2019/2/2,1458,2,1
2019/2/2,1460,2,4
2019/2/2,1470,2,10
2019/2/2,1472,2,2
2019/2/2,1475,2,6
2019/2/2,1478,2,10
2019/2/2,1479,2,2
2019/2/2,1485,2,3
2019/2/2,1486,2,4
2019/2/2,1496,2,11
2019/2/2,1507,2,13
2019/2/2,1511,2,1
2019/2/2,1512,2,8
2019/2/2,1516,2,5
2019/2/2,1521,2,8
2019/2/2,1522,2,19
2019/2/2,1523,2,19
2019/2/2,1524,2,9
2019/2/2,1525,2,1
2019/2/2,1526,2,33
2019/2/2,1528,2,1
2019/2/2,1541,2,13
2019/2/2,1546,2,1
2019/2/2,1549,2,1
2019/2/2,1554,2,1
2019/2/2,1558,2,2
2019/2/2,1565,2,1
2019/2/2,1572,2,1
2019/2/2,1587,2,108
2019/2/2,1594,2,7
2019/2/2,1600,2,10
2019/2/2,1615,2,9
2019/2/2,1628,2,1
2019/2/2,1629,2,3
2019/2/2,1630,2,6
2019/2/2,1631,2,10
2019/2/2,1633,2,7
2019/2/2,1634,2,12
2019/2/2,1636,2,1
2019/2/2,1638,2,1
2019/2/2,1639,2,1
2019/2/2,1641,2,2
2019/2/2,1646,2,1
2019/2/2,1653,2,3
2019/2/2,1655,2,2
2019/2/2,1660,2,3
2019/2/2,1679,2,2
2019/2/2,1691,2,1
2019/2/2,1697,2,1
2019/2/2,1701,2,3
2019/2/2,1702,2,1
2019/2/2,1712,2,1
2019/2/2,1714,2,2
2019/2/2,1717,2,1
2019/2/2,1719,2,1
2019/2/2,1724,2,2
2019/2/2,1726,2,16
2019/2/2,1732,2,58
2019/2/2,1733,2,8
2019/2/2,1735,2,9
2019/2/2,1739,2,4
2019/2/2,1740,2,14
2019/2/2,1741,2,2
2019/2/2,1748,2,5
2019/2/2,1749,2,14
2019/2/2,1750,2,2
2019/2/2,1751,2,2
2019/2/2,1752,2,1
2019/2/2,1755,2,3
2019/2/2,1766,2,16
2019/2/2,1768,2,1
2019/2/2,1780,2,1
2019/2/2,1783,2,7
2019/2/2,1789,2,2
2019/2/2,1792,2,8
2019/2/2,1796,2,5
2019/2/2,1798,2,21
2019/2/2,1799,2,6
2019/2/2,1800,2,8
2019/2/2,1801,2,8
2019/2/2,1802,2,2
2019/2/2,1803,2,12
2019/2/2,1804,2,11
2019/2/2,1809,2,17
2019/2/2,1810,2,25
2019/2/2,1811,2,14
2019/2/2,1812,2,17
2019/2/2,1813,2,20
2019/2/2,1822,2,22
2019/2/2,1823,2,16
2019/2/2,1826,2,12
2019/2/2,1827,2,18
2019/2/2,1832,2,15
2019/2/2,1833,2,5
2019/2/2,1835,2,4
2019/2/2,1836,2,7
2019/2/2,1837,2,1
2019/2/2,1838,2,30
2019/2/2,1839,2,16
2019/2/2,1840,2,5
2019/2/2,1841,2,8
2019/2/2,1842,2,8
2019/2/2,1843,2,7
2019/2/2,1845,2,17
2019/2/2,1847,2,11
2019/2/2,1848,2,13
2019/2/2,1850,2,16
2019/2/2,1854,2,12
2019/2/2,1856,2,10
2019/2/2,1857,2,8
2019/2/2,1859,2,2
2019/2/2,1860,2,5
2019/2/2,1861,2,5
2019/2/2,1862,2,12
2019/2/2,1863,2,6
2019/2/2,1865,2,3
2019/2/2,1868,2,3
2019/2/2,1869,2,7
2019/2/2,1872,2,17
2019/2/2,1873,2,8
2019/2/2,1874,2,26
2019/2/2,1875,2,11
2019/2/2,1883,2,12
2019/2/2,1884,2,5
2019/2/2,1891,2,10
2019/2/2,1892,2,3
2019/2/2,1894,2,8
2019/2/2,1895,2,13
2019/2/2,1897,2,45
2019/2/2,1903,2,11
2019/2/2,1905,2,9
2019/2/2,1908,2,5
2019/2/2,1909,2,9
2019/2/2,1910,2,8
2019/2/2,1911,2,1
2019/2/2,1914,2,3
2019/2/2,1915,2,10
2019/2/2,1916,2,11
2019/2/2,1918,2,23
2019/2/2,1922,2,7
2019/2/2,1925,2,5
2019/2/2,1928,2,12
2019/2/2,1929,2,11
2019/2/2,1932,2,10
2019/2/2,1934,2,1
2019/2/2,1935,2,3
2019/2/2,1936,2,5
2019/2/2,1938,2,31
2019/2/2,1941,2,29
2019/2/2,1942,2,6
2019/2/2,1945,2,10
2019/2/2,1950,2,5
2019/2/2,1951,2,5
2019/2/2,1952,2,5
2019/2/2,1953,2,6
2019/2/2,1957,2,5
2019/2/2,1961,2,17
2019/2/2,1973,2,14
2019/2/2,1974,2,19
2019/2/2,1975,2,23
2019/2/2,1977,2,1
2019/2/2,1979,2,7
2019/2/2,1980,2,14
2019/2/2,1981,2,7
2019/2/2,1983,2,13
2019/2/2,1984,2,9
2019/2/2,1985,2,8
2019/2/2,1986,2,2
2019/2/2,1988,2,7
2019/2/2,1990,2,6
2019/2/2,1991,2,13
2019/2/2,1992,2,11
2019/2/2,1996,2,2
2019/2/2,1999,2,27
2019/2/2,2000,2,7
2019/2/2,2001,2,10
2019/2/2,2005,2,13
2019/2/2,2007,2,4
2019/2/2,2008,2,1
2019/2/2,2011,2,1
2019/2/2,2014,2,3
2019/2/2,2016,2,9
2019/2/2,2018,2,17
2019/2/2,2022,2,12
2019/2/2,2023,2,11
2019/2/2,2025,2,3
2019/2/2,2026,2,1
2019/2/2,2028,2,18
2019/2/2,2029,2,2
2019/2/2,2030,2,3
2019/2/2,2031,2,5
2019/2/2,2032,2,9
2019/2/2,2033,2,12
2019/2/2,2037,2,1
2019/2/2,2040,2,1
2019/2/2,2047,2,1
2019/2/2,2048,2,1
2019/2/2,2057,2,2
2019/2/2,2068,2,1
2019/2/2,2070,2,1
2019/2/2,2071,2,27
2019/2/2,2074,2,24
2019/2/2,2078,2,8
2019/2/2,2079,2,21
2019/2/2,2083,2,1
2019/2/2,2084,2,19
2019/2/2,2085,2,8
2019/2/2,2086,2,3
2019/2/2,2087,2,45
2019/2/2,2088,2,5
2019/2/2,2090,2,2
2019/2/2,2091,2,12
2019/2/2,2093,2,7
2019/2/2,2094,2,4
2019/2/2,2095,2,4
2019/2/2,2096,2,13
2019/2/2,2097,2,3
2019/2/2,2098,2,1
2019/2/2,2102,2,1
2019/2/2,2103,2,1
2019/2/2,2104,2,4
2019/2/2,2105,2,1
2019/2/2,2108,2,5
2019/2/2,2109,2,4
2019/2/2,2112,2,5
2019/2/2,2113,2,6
2019/2/2,2114,2,15
2019/2/2,2115,2,30
2019/2/2,2116,2,2
2019/2/2,2118,2,2
2019/2/2,2119,2,1
2019/2/2,2122,2,3
2019/2/2,2124,2,5
2019/2/2,2127,2,5
2019/2/2,2130,2,6
2019/2/2,2132,2,4
2019/2/2,2140,2,3
2019/2/2,2143,2,2
2019/2/2,2145,2,3
2019/2/2,2146,2,1
2019/2/2,2150,2,4
2019/2/2,2151,2,4
2019/2/2,2152,2,10
2019/2/2,2153,2,6
2019/2/2,2154,2,13
2019/2/2,2155,2,5
2019/2/2,2156,2,17
2019/2/2,2157,2,4
2019/2/2,2158,2,9
2019/2/2,2161,2,4
2019/2/2,2163,2,8
2019/2/2,2165,2,2
2019/2/2,2167,2,3
2019/2/2,2170,2,5
2019/2/2,2171,2,6
2019/2/2,2176,2,1
2019/2/2,2178,2,3
2019/2/2,2179,2,3
2019/2/2,2182,2,16
2019/2/2,2184,2,4
2019/2/2,2185,2,8
2019/2/2,2186,2,11
2019/2/2,2187,2,16
2019/2/2,2188,2,9
2019/2/2,2189,2,19
2019/2/2,2190,2,7
2019/2/2,2191,2,6
2019/2/2,2196,2,5
2019/2/2,2203,2,8
2019/2/2,2204,2,9
2019/2/2,2207,2,18
2019/2/2,2208,2,35
2019/2/2,2209,2,5
2019/2/2,2210,2,23
2019/2/2,2211,2,5
2019/2/2,2212,2,10
2019/2/2,2213,2,4
2019/2/2,2214,2,22
2019/2/2,2215,2,4
2019/2/2,2216,2,5
2019/2/2,2217,2,2
2019/2/2,2219,2,15
2019/2/2,2220,2,4
2019/2/2,2221,2,2
2019/2/2,2222,2,4
2019/2/2,2223,2,5
2019/2/2,2225,2,15
2019/2/2,2226,2,7
2019/2/2,2228,2,1
2019/2/2,2229,2,1
2019/2/2,2235,2,1
2019/2/2,2236,2,2
2019/2/2,2239,2,1
2019/2/2,2243,2,24
2019/2/2,2248,2,2
2019/2/2,2253,2,12
2019/2/2,2254,2,4
2019/2/2,2257,2,4
2019/2/2,2258,2,3
2019/2/2,2265,2,1
2019/2/2,2270,2,4
2019/2/2,2271,2,6
2019/2/2,2276,2,1
2019/2/2,2282,2,1
2019/2/2,2287,2,1
2019/2/2,2288,2,1
2019/2/2,2289,2,3
2019/2/2,2300,2,3
2019/2/2,2303,2,1
2019/2/2,2306,2,1
2019/2/2,2315,2,20
2019/2/2,2316,2,12
2019/2/2,2317,2,5
2019/2/2,2320,2,11
2019/2/2,2326,2,1
2019/2/2,2327,2,2
2019/2/2,2328,2,4
2019/2/2,2330,2,56
2019/2/2,2331,2,3
2019/2/2,2335,2,3
2019/2/2,2339,2,11
2019/2/2,2344,2,4
2019/2/2,2346,2,7
2019/2/2,2347,2,6
2019/2/2,2358,2,55
2019/2/2,2359,2,8
2019/2/2,2360,2,25
2019/2/2,2363,2,3
2019/2/2,2364,2,9
2019/2/2,2365,2,8
2019/2/2,2366,2,6
2019/2/2,2367,2,16
2019/2/2,2370,2,4
2019/2/2,2371,2,9
2019/2/2,2372,2,1
2019/2/2,2373,2,5
2019/2/2,2374,2,8
2019/2/2,2375,2,4
2019/2/2,2380,2,1
2019/2/2,2384,2,1
2019/2/2,2388,2,1
2019/2/2,2390,2,1
2019/2/2,2391,2,1
2019/2/2,2395,2,1
2019/2/2,2397,2,5
2019/2/2,2401,2,3
2019/2/2,2402,2,3
2019/2/2,2403,2,19
2019/2/2,2405,2,1
2019/2/2,2406,2,1
2019/2/2,2409,2,2
2019/2/2,2410,2,1
2019/2/2,2412,2,1
2019/2/2,2418,2,15
2019/2/2,2419,2,6
2019/2/2,2420,2,4
2019/2/2,2421,2,9
2019/2/2,2422,2,3
2019/2/2,2423,2,1
2019/2/2,2426,2,3
2019/2/2,2427,2,5
2019/2/2,2429,2,8
2019/2/2,2431,2,3
2019/2/2,2432,2,7
2019/2/2,2434,2,6
2019/2/2,2437,2,1
2019/2/2,2439,2,1
2019/2/2,2443,2,1
2019/2/2,2449,2,24
2019/2/2,2451,2,6
2019/2/2,2452,2,9
2019/2/2,2453,2,15
2019/2/2,2454,2,3
2019/2/2,2455,2,1
2019/2/2,2456,2,8
2019/2/2,2457,2,1
2019/2/2,2458,2,10
2019/2/2,2460,2,6
2019/2/2,2462,2,68
2019/2/2,2463,2,67
2019/2/2,2464,2,11
2019/2/2,2465,2,44
2019/2/2,2466,2,8
2019/2/2,2467,2,4
2019/2/2,2468,2,9
2019/2/2,2469,2,5
2019/2/2,2470,2,6
2019/2/2,2471,2,2
2019/2/2,2476,2,4
2019/2/2,2477,2,7
2019/2/2,2478,2,1
2019/2/2,2481,2,1
2019/2/2,2485,2,1
2019/2/2,2490,2,1
2019/2/2,2491,2,2
2019/2/2,2492,2,1
2019/2/2,2493,2,1
2019/2/2,2502,2,7
2019/2/2,2503,2,1
2019/2/2,2504,2,4
2019/2/2,2508,2,1
2019/2/2,2509,2,6
2019/2/2,2510,2,2
2019/2/2,2511,2,2
2019/2/2,2514,2,4
2019/2/2,2515,2,10
2019/2/2,2516,2,3
2019/2/2,2517,2,3
2019/2/2,2518,2,9
2019/2/2,2519,2,8
2019/2/2,2520,2,9
2019/2/2,2521,2,2
2019/2/2,2523,2,11
2019/2/2,2524,2,22
2019/2/2,2525,2,6
2019/2/2,2526,2,5
2019/2/2,2528,2,6
2019/2/2,2529,2,2
2019/2/2,2530,2,3
2019/2/2,2532,2,2
2019/2/2,2533,2,2
2019/2/2,2535,2,23
2019/2/2,2537,2,11
2019/2/2,2541,2,2
2019/2/2,2545,2,2
2019/2/2,2546,2,8
2019/2/2,2549,2,6
2019/2/2,2550,2,8
2019/2/2,2551,2,2
2019/2/2,2552,2,12
2019/2/2,2553,2,3
2019/2/2,2554,2,2
2019/2/2,2556,2,95
2019/2/2,2558,2,6
2019/2/2,2560,2,3
2019/2/2,2561,2,2
2019/2/2,2562,2,4
2019/2/2,2564,2,3
2019/2/2,2565,2,1
2019/2/2,2566,2,13
2019/2/2,2567,2,14
2019/2/2,2568,2,11
2019/2/2,2570,2,8
2019/2/2,2572,2,9
2019/2/2,2573,2,1
2019/2/2,2582,2,2
2019/2/2,2585,2,1
2019/2/2,2588,2,1
2019/2/2,2591,2,3
2019/2/2,2593,2,4
2019/2/2,2594,2,1
2019/2/2,2595,2,9
2019/2/2,2597,2,4
2019/2/2,2600,2,13
2019/2/2,2601,2,33
2019/2/2,2602,2,3
2019/2/2,2603,2,3
2019/2/2,2604,2,2
2019/2/2,2606,2,9
2019/2/2,2607,2,12
2019/2/2,2608,2,10
2019/2/2,2609,2,13
2019/2/2,2610,2,4
2019/2/2,2612,2,3
2019/2/2,2613,2,7
2019/2/2,2615,2,2
2019/2/2,2616,2,2
2019/2/2,2617,2,11
2019/2/2,2621,2,8
2019/2/2,2622,2,4
2019/2/2,2623,2,14
2019/2/2,2624,2,1
2019/2/2,2625,2,1
2019/2/2,2626,2,12
2019/2/2,2628,2,2
2019/2/2,2631,2,3
2019/2/2,2635,2,1
2019/2/2,2638,2,1
2019/2/2,2640,2,1
2019/2/2,2641,2,8
2019/2/2,2642,2,11
2019/2/2,2643,2,6
2019/2/2,2644,2,2
2019/2/2,2645,2,14
2019/2/2,2646,2,4
2019/2/2,2647,2,5
2019/2/2,2648,2,10
2019/2/2,2649,2,7
2019/2/2,2650,2,12
2019/2/2,2651,2,3
2019/2/2,2652,2,7
2019/2/2,2653,2,3
2019/2/2,2654,2,1
2019/2/2,2655,2,2
2019/2/2,2656,2,1
2019/2/2,2657,2,1
2019/2/2,2658,2,2
2019/2/2,2659,2,5
2019/2/2,2660,2,8
2019/2/2,2661,2,1
2019/2/2,2662,2,7
2019/2/2,2663,2,2
2019/2/2,2664,2,2
2019/2/2,2665,2,6
2019/2/2,2666,2,5
2019/2/2,2667,2,2
2019/2/2,2669,2,1
2019/2/2,2670,2,10
2019/2/2,2672,2,11
2019/2/2,2673,2,3
2019/2/2,2674,2,16
2019/2/2,2675,2,2
2019/2/2,2676,2,7
2019/2/2,2677,2,4
2019/2/2,2678,2,1
2019/2/2,2680,2,7
2019/2/2,2681,2,1
2019/2/2,2682,2,9
2019/2/2,2683,2,1
2019/2/2,2684,2,1
2019/2/2,2686,2,1
2019/2/2,2687,2,3
2019/2/2,2689,2,2
2019/2/2,2690,2,1
2019/2/2,2691,2,2
2019/2/2,2692,2,6
2019/2/2,2693,2,11
2019/2/2,2694,2,2
2019/2/2,2695,2,6
2019/2/2,2696,2,5
2019/2/2,2698,2,2
2019/2/2,2699,2,14
2019/2/2,2700,2,4
2019/2/2,2701,2,2
2019/2/2,2702,2,5
2019/2/2,2703,2,4
2019/2/2,2704,2,4
2019/2/2,2706,2,3
2019/2/2,2707,2,3
2019/2/2,2708,2,2
2019/2/2,2709,2,1
2019/2/2,2711,2,4
2019/2/2,2713,2,7
2019/2/2,2714,2,10
2019/2/2,2715,2,4
2019/2/2,2717,2,1
2019/2/2,2718,2,4
2019/2/2,2719,2,1
2019/2/2,2720,2,1
2019/2/2,2722,2,1
2019/2/2,2726,2,3
2019/2/2,2727,2,1
2019/2/2,2728,2,2
2019/2/2,2729,2,1
2019/2/2,2730,2,3
2019/2/2,2731,2,4
2019/2/2,2732,2,9
2019/2/2,2733,2,2
2019/2/2,2734,2,15
2019/2/2,2735,2,6
2019/2/2,2736,2,4
2019/2/2,2737,2,3
2019/2/2,2738,2,7
2019/2/2,2739,2,2
2019/2/2,2741,2,2
2019/2/2,2742,2,8
2019/2/2,2743,2,19
2019/2/2,2744,2,6
2019/2/2,2745,2,30
2019/2/2,2746,2,17
2019/2/2,2747,2,10
2019/2/2,2748,2,7
2019/2/2,2749,2,4
2019/2/2,2750,2,1
2019/2/2,2751,2,2
2019/2/2,2752,2,10
2019/2/2,2753,2,9
2019/2/2,2754,2,29
2019/2/2,2755,2,8
2019/2/2,2756,2,6
2019/2/2,2757,2,4
2019/2/2,2758,2,2
2019/2/2,2760,2,1
2019/2/2,2761,2,2
2019/2/2,2762,2,6
2019/2/2,2763,2,7
2019/2/2,2766,2,2
2019/2/2,2767,2,4
2019/2/2,2768,2,3
2019/2/2,2769,2,7
2019/2/2,2771,2,2
2019/2/2,2772,2,1
2019/2/2,2774,2,1
2019/2/2,2776,2,2
2019/2/2,2778,2,1
2019/2/2,2779,2,4
2019/2/2,2780,2,2
2019/2/2,2783,2,2
2019/2/2,2785,2,4
2019/2/2,2786,2,5
2019/2/2,2788,2,7
2019/2/2,2789,2,6
2019/2/2,2791,2,8
2019/2/2,2792,2,2
2019/2/2,2793,2,6
2019/2/2,2794,2,6
2019/2/2,2795,2,3
2019/2/2,2796,2,10
2019/2/2,2797,2,19
2019/2/2,2798,2,3
2019/2/2,2799,2,1
2019/2/2,2803,2,7
2019/2/2,2804,2,1
2019/2/2,2805,2,1
2019/2/2,2807,2,3
2019/2/2,2808,2,11
2019/2/2,2809,2,4
2019/2/2,2810,2,27
2019/2/2,2811,2,10
2019/2/2,2812,2,2
2019/2/2,2817,2,2
2019/2/2,2818,2,8
2019/2/2,2820,2,2
2019/2/2,2821,2,1
2019/2/2,2822,2,1
2019/2/2,2823,2,2
2019/2/2,2825,2,2
2019/2/2,2826,2,2
2019/2/2,2827,2,1
2019/2/2,2829,2,1
2019/2/2,2832,2,1
2019/2/2,2833,2,2
2019/2/2,2835,2,1
2019/2/2,2836,2,6
2019/2/2,2837,2,2
2019/2/2,2838,2,1
2019/2/2,2840,2,3
2019/2/3,2,2,30
2019/2/3,3,2,7
2019/2/3,6,2,11
2019/2/3,14,2,35
2019/2/3,15,2,23
2019/2/3,17,2,14
2019/2/3,18,2,25
2019/2/3,19,2,19
2019/2/3,21,2,21
2019/2/3,22,2,28
2019/2/3,23,2,13
2019/2/3,25,2,56
2019/2/3,26,2,20
2019/2/3,27,2,11
2019/2/3,28,2,38
2019/2/3,30,2,7
2019/2/3,33,2,19
2019/2/3,40,2,10
2019/2/3,44,2,16
2019/2/3,45,2,3
2019/2/3,46,2,32
2019/2/3,47,2,11
2019/2/3,48,2,17
2019/2/3,49,2,1
2019/2/3,50,2,23
2019/2/3,53,2,13
2019/2/3,58,2,5
2019/2/3,59,2,5
2019/2/3,61,2,3
2019/2/3,62,2,64
2019/2/3,64,2,17
2019/2/3,71,2,10
2019/2/3,77,2,2
2019/2/3,78,2,10
2019/2/3,86,2,19
2019/2/3,89,2,2
2019/2/3,90,2,4
2019/2/3,94,2,7
2019/2/3,96,2,16
2019/2/3,98,2,22
2019/2/3,106,2,17
2019/2/3,109,2,13
2019/2/3,110,2,36
2019/2/3,111,2,29
2019/2/3,112,2,9
2019/2/3,113,2,51
2019/2/3,116,2,10
2019/2/3,117,2,13
2019/2/3,118,2,11
2019/2/3,119,2,89
2019/2/3,122,2,14
2019/2/3,123,2,10
2019/2/3,124,2,11
2019/2/3,128,2,13
2019/2/3,129,2,28
2019/2/3,131,2,24
2019/2/3,132,2,25
2019/2/3,133,2,63
2019/2/3,136,2,8
2019/2/3,137,2,7
2019/2/3,139,2,30
2019/2/3,140,2,17
2019/2/3,142,2,26
2019/2/3,149,2,9
2019/2/3,154,2,33
2019/2/3,155,2,42
2019/2/3,156,2,11
2019/2/3,157,2,18
2019/2/3,158,2,4
2019/2/3,160,2,66
2019/2/3,162,2,10
2019/2/3,163,2,6
2019/2/3,164,2,20
2019/2/3,166,2,9
2019/2/3,168,2,5
2019/2/3,169,2,11
2019/2/3,171,2,6
2019/2/3,172,2,15
2019/2/3,173,2,9
2019/2/3,174,2,15
2019/2/3,175,2,24
2019/2/3,178,2,21
2019/2/3,180,2,8
2019/2/3,188,2,20
2019/2/3,194,2,12
2019/2/3,195,2,71
2019/2/3,197,2,2
2019/2/3,206,2,9
2019/2/3,207,2,12
2019/2/3,208,2,7
2019/2/3,212,2,11
2019/2/3,217,2,3
2019/2/3,218,2,3
2019/2/3,220,2,9
2019/2/3,222,2,6
2019/2/3,224,2,8
2019/2/3,229,2,28
2019/2/3,230,2,26
2019/2/3,231,2,23
2019/2/3,232,2,23
2019/2/3,234,2,15
2019/2/3,236,2,2
2019/2/3,244,2,22
2019/2/3,246,2,26
2019/2/3,247,2,25
2019/2/3,251,2,8
2019/2/3,252,2,100
2019/2/3,253,2,3
2019/2/3,254,2,1
2019/2/3,255,2,11
2019/2/3,256,2,1
2019/2/3,258,2,20
2019/2/3,260,2,22
2019/2/3,261,2,8
2019/2/3,262,2,34
2019/2/3,268,2,9
2019/2/3,271,2,4
2019/2/3,272,2,11
2019/2/3,277,2,18
2019/2/3,278,2,37
2019/2/3,279,2,11
2019/2/3,280,2,24
2019/2/3,281,2,14
2019/2/3,284,2,3
2019/2/3,285,2,13
2019/2/3,290,2,4
2019/2/3,293,2,29
2019/2/3,307,2,15
2019/2/3,308,2,28
2019/2/3,309,2,1
2019/2/3,310,2,3
2019/2/3,312,2,19
2019/2/3,320,2,23
2019/2/3,324,2,7
2019/2/3,325,2,7
2019/2/3,327,2,5
2019/2/3,328,2,2
2019/2/3,329,2,2
2019/2/3,330,2,5
2019/2/3,331,2,3
2019/2/3,332,2,1
2019/2/3,339,2,59
2019/2/3,341,2,103
2019/2/3,363,2,16
2019/2/3,373,2,6
2019/2/3,383,2,15
2019/2/3,386,2,22
2019/2/3,388,2,7
2019/2/3,389,2,9
2019/2/3,390,2,2
2019/2/3,392,2,8
2019/2/3,393,2,1
2019/2/3,398,2,98
2019/2/3,403,2,6
2019/2/3,405,2,2
2019/2/3,407,2,16
2019/2/3,414,2,10
2019/2/3,415,2,25
2019/2/3,416,2,12
2019/2/3,417,2,3
2019/2/3,420,2,22
2019/2/3,429,2,20
2019/2/3,436,2,56
2019/2/3,437,2,21
2019/2/3,438,2,15
