date,weddingId,site_div,pv
2019/2/2,1255,2,54
2019/2/2,1291,2,8
2019/2/2,1292,2,1
2019/2/2,1293,2,32
2019/2/2,1295,2,50
2019/2/2,1296,2,104
2019/2/2,1300,2,75
2019/2/2,1433,2,42
2019/2/2,1470,2,29
2019/2/2,1475,2,16
2019/2/2,1478,2,71
2019/2/2,1479,2,8
2019/2/2,1485,2,3
2019/2/2,1486,2,10
2019/2/2,1496,2,31
2019/2/2,1507,2,36
2019/2/2,1511,2,7
2019/2/2,1512,2,9
2019/2/2,1516,2,20
2019/2/2,1521,2,23
2019/2/2,1522,2,79
2019/2/2,1523,2,59
2019/2/2,1524,2,35
2019/2/2,1525,2,3
2019/2/2,1526,2,82
2019/2/2,1541,2,28
2019/2/2,1587,2,282
2019/2/2,1594,2,28
2019/2/2,1600,2,47
2019/2/2,1615,2,13
2019/2/2,1630,2,25
2019/2/2,1631,2,40
2019/2/2,1633,2,23
2019/2/2,1634,2,25
2019/2/2,1726,2,56
2019/2/2,1732,2,182
2019/2/2,1733,2,46
2019/2/2,1735,2,15
2019/2/2,1739,2,4
2019/2/2,1740,2,47
2019/2/2,1741,2,4
2019/2/2,1748,2,14
2019/2/2,1749,2,61
2019/2/2,1750,2,6
2019/2/2,1751,2,2
2019/2/2,1752,2,1
2019/2/2,1753,2,0
2019/2/2,1755,2,5
2019/2/2,1766,2,50
2019/2/2,1783,2,14
2019/2/2,1789,2,17
2019/2/2,1792,2,31
2019/2/2,1796,2,10
2019/2/2,1798,2,54
2019/2/2,1799,2,13
2019/2/2,1800,2,19
2019/2/2,1801,2,18
2019/2/2,1802,2,2
2019/2/2,1803,2,28
2019/2/2,1804,2,54
2019/2/2,1809,2,31
2019/2/2,1810,2,51
2019/2/2,1811,2,33
2019/2/2,1812,2,36
2019/2/2,1813,2,79
2019/2/2,1820,2,0
2019/2/2,1822,2,57
2019/2/2,1823,2,49
2019/2/2,1826,2,55
2019/2/2,1827,2,29
2019/2/2,1832,2,39
2019/2/2,1833,2,13
2019/2/2,1835,2,15
2019/2/2,1836,2,17
2019/2/2,1838,2,97
2019/2/2,1839,2,43
2019/2/2,1840,2,63
2019/2/2,1841,2,15
2019/2/2,1842,2,26
2019/2/2,1843,2,29
2019/2/2,1845,2,34
2019/2/2,1847,2,13
2019/2/2,1848,2,78
2019/2/2,1850,2,22
2019/2/2,1854,2,21
2019/2/2,1856,2,24
2019/2/2,1857,2,18
2019/2/2,1859,2,2
2019/2/2,1860,2,34
2019/2/2,1861,2,17
2019/2/2,1862,2,45
2019/2/2,1863,2,18
2019/2/2,1865,2,5
2019/2/2,1868,2,5
2019/2/2,1869,2,13
2019/2/2,1872,2,49
2019/2/2,1873,2,40
2019/2/2,1874,2,65
2019/2/2,1875,2,38
2019/2/2,1883,2,38
2019/2/2,1884,2,16
2019/2/2,1891,2,61
2019/2/2,1892,2,5
2019/2/2,1894,2,19
2019/2/2,1895,2,29
2019/2/2,1897,2,92
2019/2/2,1903,2,39
2019/2/2,1905,2,32
2019/2/2,1908,2,11
2019/2/2,1909,2,20
2019/2/2,1910,2,14
2019/2/2,1911,2,10
2019/2/2,1914,2,5
2019/2/2,1915,2,31
2019/2/2,1916,2,27
2019/2/2,1918,2,43
2019/2/2,1922,2,33
2019/2/2,1925,2,21
2019/2/2,1928,2,20
2019/2/2,1929,2,15
2019/2/2,1932,2,22
2019/2/2,1934,2,1
2019/2/2,1935,2,3
2019/2/2,1936,2,7
2019/2/2,1938,2,74
2019/2/2,1941,2,101
2019/2/2,1942,2,14
2019/2/2,1945,2,27
2019/2/2,1950,2,18
2019/2/2,1951,2,14
2019/2/2,1952,2,7
2019/2/2,1953,2,21
2019/2/2,1957,2,20
2019/2/2,1961,2,52
2019/2/2,1973,2,62
2019/2/2,1974,2,109
2019/2/2,1975,2,84
2019/2/2,1979,2,29
2019/2/2,1980,2,47
2019/2/2,1981,2,18
2019/2/2,1983,2,26
2019/2/2,1984,2,26
2019/2/2,1985,2,38
2019/2/2,1986,2,3
2019/2/2,1988,2,35
2019/2/2,1990,2,8
2019/2/2,1991,2,99
2019/2/2,1992,2,31
2019/2/2,1999,2,55
2019/2/2,2000,2,41
2019/2/2,2001,2,20
2019/2/2,2005,2,65
2019/2/2,2007,2,9
2019/2/2,2014,2,6
2019/2/2,2016,2,14
2019/2/2,2018,2,50
2019/2/2,2022,2,45
2019/2/2,2023,2,23
2019/2/2,2025,2,8
2019/2/2,2026,2,3
2019/2/2,2028,2,47
2019/2/2,2029,2,6
2019/2/2,2030,2,5
2019/2/2,2031,2,16
2019/2/2,2032,2,15
2019/2/2,2033,2,28
2019/2/2,2071,2,105
2019/2/2,2074,2,53
2019/2/2,2078,2,10
2019/2/2,2079,2,72
2019/2/2,2084,2,72
2019/2/2,2085,2,13
2019/2/2,2086,2,5
2019/2/2,2087,2,76
2019/2/2,2088,2,15
2019/2/2,2090,2,2
2019/2/2,2091,2,20
2019/2/2,2093,2,23
2019/2/2,2094,2,6
2019/2/2,2095,2,12
2019/2/2,2096,2,58
2019/2/2,2103,2,3
2019/2/2,2104,2,14
2019/2/2,2105,2,1
2019/2/2,2108,2,19
2019/2/2,2109,2,9
2019/2/2,2112,2,16
2019/2/2,2113,2,7
2019/2/2,2114,2,33
2019/2/2,2115,2,72
2019/2/2,2116,2,1
2019/2/2,2118,2,2
2019/2/2,2119,2,1
2019/2/2,2122,2,4
2019/2/2,2124,2,19
2019/2/2,2127,2,8
2019/2/2,2130,2,20
2019/2/2,2150,2,22
2019/2/2,2151,2,13
2019/2/2,2152,2,35
2019/2/2,2153,2,6
2019/2/2,2154,2,26
2019/2/2,2155,2,28
2019/2/2,2156,2,34
2019/2/2,2157,2,9
2019/2/2,2158,2,64
2019/2/2,2161,2,6
2019/2/2,2163,2,18
2019/2/2,2165,2,4
2019/2/2,2166,2,0
2019/2/2,2167,2,3
2019/2/2,2170,2,16
2019/2/2,2171,2,7
2019/2/2,2182,2,96
2019/2/2,2184,2,13
2019/2/2,2185,2,35
2019/2/2,2186,2,38
2019/2/2,2187,2,57
2019/2/2,2188,2,33
2019/2/2,2189,2,53
2019/2/2,2190,2,10
2019/2/2,2191,2,15
2019/2/2,2196,2,8
2019/2/2,2203,2,21
2019/2/2,2204,2,12
2019/2/2,2207,2,41
2019/2/2,2208,2,74
2019/2/2,2209,2,12
2019/2/2,2210,2,66
2019/2/2,2211,2,37
2019/2/2,2212,2,38
2019/2/2,2213,2,7
2019/2/2,2214,2,62
2019/2/2,2215,2,20
2019/2/2,2216,2,6
2019/2/2,2217,2,3
2019/2/2,2218,2,0
2019/2/2,2219,2,30
2019/2/2,2220,2,9
2019/2/2,2221,2,2
2019/2/2,2222,2,36
2019/2/2,2223,2,13
2019/2/2,2225,2,28
2019/2/2,2226,2,9
2019/2/2,2228,2,1
2019/2/2,2243,2,61
2019/2/2,2253,2,18
2019/2/2,2254,2,15
2019/2/2,2257,2,15
2019/2/2,2258,2,15
2019/2/2,2270,2,6
2019/2/2,2271,2,6
2019/2/2,2300,2,23
2019/2/2,2315,2,66
2019/2/2,2316,2,31
2019/2/2,2317,2,14
2019/2/2,2320,2,35
2019/2/2,2330,2,117
2019/2/2,2331,2,10
2019/2/2,2335,2,5
2019/2/2,2336,2,0
2019/2/2,2339,2,25
2019/2/2,2344,2,35
2019/2/2,2346,2,28
2019/2/2,2347,2,37
2019/2/2,2358,2,155
2019/2/2,2359,2,13
2019/2/2,2360,2,68
2019/2/2,2363,2,12
2019/2/2,2364,2,20
2019/2/2,2365,2,24
2019/2/2,2366,2,7
2019/2/2,2367,2,40
2019/2/2,2370,2,22
2019/2/2,2371,2,31
2019/2/2,2372,2,8
2019/2/2,2373,2,22
2019/2/2,2374,2,25
2019/2/2,2375,2,25
2019/2/2,2397,2,17
2019/2/2,2401,2,4
2019/2/2,2402,2,7
2019/2/2,2403,2,69
2019/2/2,2418,2,33
2019/2/2,2419,2,11
2019/2/2,2420,2,8
2019/2/2,2421,2,35
2019/2/2,2422,2,17
2019/2/2,2426,2,3
2019/2/2,2427,2,8
2019/2/2,2429,2,42
2019/2/2,2431,2,5
2019/2/2,2432,2,21
2019/2/2,2434,2,27
2019/2/2,2449,2,51
2019/2/2,2451,2,10
2019/2/2,2452,2,22
2019/2/2,2453,2,94
2019/2/2,2454,2,9
2019/2/2,2455,2,1
2019/2/2,2456,2,33
2019/2/2,2457,2,1
2019/2/2,2458,2,22
2019/2/2,2459,2,0
2019/2/2,2460,2,10
2019/2/2,2462,2,123
2019/2/2,2463,2,172
2019/2/2,2464,2,23
2019/2/2,2465,2,113
2019/2/2,2466,2,23
2019/2/2,2467,2,7
2019/2/2,2468,2,21
2019/2/2,2469,2,13
2019/2/2,2470,2,33
2019/2/2,2471,2,2
2019/2/2,2476,2,27
2019/2/2,2477,2,65
2019/2/2,2502,2,15
2019/2/2,2503,2,1
2019/2/2,2504,2,9
2019/2/2,2510,2,4
2019/2/2,2511,2,4
2019/2/2,2514,2,7
2019/2/2,2515,2,50
2019/2/2,2516,2,5
2019/2/2,2517,2,8
2019/2/2,2518,2,25
2019/2/2,2519,2,25
2019/2/2,2520,2,16
2019/2/2,2521,2,2
2019/2/2,2523,2,44
2019/2/2,2524,2,47
2019/2/2,2525,2,8
2019/2/2,2526,2,35
2019/2/2,2528,2,8
2019/2/2,2530,2,17
2019/2/2,2531,2,0
2019/2/2,2532,2,2
2019/2/2,2533,2,2
2019/2/2,2535,2,64
2019/2/2,2537,2,24
2019/2/2,2545,2,47
2019/2/2,2546,2,22
2019/2/2,2549,2,11
2019/2/2,2550,2,15
2019/2/2,2551,2,4
2019/2/2,2552,2,25
2019/2/2,2553,2,3
2019/2/2,2554,2,10
2019/2/2,2556,2,137
2019/2/2,2560,2,3
2019/2/2,2561,2,7
2019/2/2,2562,2,10
2019/2/2,2564,2,5
2019/2/2,2566,2,32
2019/2/2,2567,2,38
2019/2/2,2568,2,20
2019/2/2,2570,2,41
2019/2/2,2572,2,13
2019/2/2,2573,2,1
2019/2/2,2591,2,3
2019/2/2,2593,2,4
2019/2/2,2594,2,7
2019/2/2,2595,2,22
2019/2/2,2597,2,8
2019/2/2,2599,2,0
2019/2/2,2600,2,32
2019/2/2,2601,2,83
2019/2/2,2602,2,16
2019/2/2,2603,2,7
2019/2/2,2606,2,25
2019/2/2,2607,2,45
2019/2/2,2608,2,21
2019/2/2,2609,2,45
2019/2/2,2610,2,12
2019/2/2,2613,2,19
2019/2/2,2614,2,0
2019/2/2,2615,2,5
2019/2/2,2616,2,2
2019/2/2,2617,2,28
2019/2/2,2621,2,30
2019/2/2,2622,2,30
2019/2/2,2623,2,48
2019/2/2,2624,2,8
2019/2/2,2625,2,1
2019/2/2,2626,2,25
2019/2/2,2628,2,2
2019/2/2,2631,2,13
2019/2/2,2641,2,36
2019/2/2,2642,2,49
2019/2/2,2643,2,8
2019/2/2,2644,2,3
2019/2/2,2645,2,37
2019/2/2,2646,2,13
2019/2/2,2647,2,11
2019/2/2,2648,2,13
2019/2/2,2649,2,27
2019/2/2,2650,2,36
2019/2/2,2651,2,10
2019/2/2,2652,2,18
2019/2/2,2653,2,7
2019/2/2,2654,2,3
2019/2/2,2655,2,3
2019/2/2,2656,2,1
2019/2/2,2657,2,1
2019/2/2,2658,2,3
2019/2/2,2659,2,9
2019/2/2,2660,2,18
2019/2/2,2661,2,2
2019/2/2,2662,2,28
2019/2/2,2663,2,4
2019/2/2,2664,2,5
2019/2/2,2665,2,26
2019/2/2,2666,2,13
2019/2/2,2670,2,34
2019/2/2,2672,2,25
2019/2/2,2673,2,11
2019/2/2,2674,2,61
2019/2/2,2675,2,7
2019/2/2,2676,2,27
2019/2/2,2677,2,11
2019/2/2,2678,2,1
2019/2/2,2692,2,10
2019/2/2,2693,2,35
2019/2/2,2694,2,9
2019/2/2,2695,2,11
2019/2/2,2696,2,32
2019/2/2,2697,2,0
2019/2/2,2698,2,7
2019/2/2,2699,2,31
2019/2/2,2700,2,10
2019/2/2,2701,2,3
2019/2/2,2702,2,7
2019/2/2,2703,2,5
2019/2/2,2704,2,22
2019/2/2,2706,2,5
2019/2/2,2707,2,9
2019/2/2,2708,2,4
2019/2/2,2709,2,3
2019/2/2,2710,2,0
2019/2/2,2711,2,18
2019/2/2,2713,2,37
2019/2/2,2714,2,27
2019/2/2,2715,2,4
2019/2/2,2716,2,0
2019/2/2,2717,2,1
2019/2/2,2718,2,6
2019/2/2,2727,2,5
2019/2/2,2728,2,8
2019/2/2,2729,2,11
2019/2/2,2730,2,6
2019/2/2,2731,2,13
2019/2/2,2732,2,30
2019/2/2,2733,2,4
2019/2/2,2734,2,34
2019/2/2,2735,2,34
2019/2/2,2736,2,4
2019/2/2,2737,2,7
2019/2/2,2738,2,23
2019/2/2,2739,2,2
2019/2/2,2740,2,0
2019/2/2,2741,2,3
2019/2/2,2742,2,13
2019/2/2,2743,2,48
2019/2/2,2744,2,14
2019/2/2,2745,2,57
2019/2/2,2746,2,33
2019/2/2,2747,2,45
2019/2/2,2748,2,23
2019/2/2,2749,2,18
2019/2/2,2751,2,13
2019/2/2,2752,2,12
2019/2/2,2753,2,21
2019/2/2,2754,2,73
2019/2/2,2755,2,20
2019/2/2,2756,2,16
2019/2/2,2757,2,16
2019/2/2,2758,2,3
2019/2/2,2759,2,0
2019/2/2,2760,2,68
2019/2/2,2761,2,4
2019/2/2,2762,2,11
2019/2/2,2763,2,10
2019/2/2,2764,2,0
2019/2/2,2766,2,3
2019/2/2,2767,2,4
2019/2/2,2768,2,8
2019/2/2,2769,2,28
2019/2/2,2778,2,3
2019/2/2,2779,2,7
2019/2/2,2780,2,10
2019/2/2,2783,2,4
2019/2/2,2785,2,11
2019/2/2,2786,2,19
2019/2/2,2788,2,18
2019/2/2,2789,2,32
2019/2/2,2791,2,21
2019/2/2,2792,2,2
2019/2/2,2793,2,10
2019/2/2,2794,2,10
2019/2/2,2795,2,3
2019/2/2,2796,2,39
2019/2/2,2797,2,35
2019/2/2,2798,2,3
2019/2/2,2799,2,1
2019/2/2,2803,2,31
2019/2/2,2804,2,5
2019/2/2,2805,2,4
2019/2/2,2807,2,38
2019/2/2,2808,2,43
2019/2/2,2809,2,15
2019/2/2,2810,2,89
2019/2/2,2811,2,34
2019/2/2,2812,2,3
2019/2/2,2813,2,0
2019/2/2,2815,2,0
2019/2/2,2816,2,0
2019/2/2,2817,2,9
2019/2/2,2844,2,0
2019/2/2,2846,2,0
2019/2/2,2847,2,0
2019/2/3,2,2,87
2019/2/3,3,2,16
2019/2/3,6,2,35
2019/2/3,14,2,74
2019/2/3,15,2,75
2019/2/3,17,2,62
2019/2/3,18,2,77
2019/2/3,19,2,43
2019/2/3,21,2,66
2019/2/3,22,2,92
2019/2/3,23,2,22
2019/2/3,25,2,130
2019/2/3,26,2,76
2019/2/3,27,2,19
2019/2/3,28,2,130
2019/2/3,30,2,36
2019/2/3,33,2,62
2019/2/3,40,2,21
2019/2/3,44,2,43
2019/2/3,45,2,7
2019/2/3,46,2,52
2019/2/3,47,2,14
2019/2/3,48,2,34
2019/2/3,50,2,81
2019/2/3,53,2,18
2019/2/3,58,2,5
2019/2/3,59,2,6
2019/2/3,61,2,3
2019/2/3,62,2,128
2019/2/3,64,2,64
2019/2/3,71,2,21
2019/2/3,77,2,6
2019/2/3,78,2,26
2019/2/3,86,2,61
2019/2/3,89,2,2
2019/2/3,90,2,6
2019/2/3,94,2,17
2019/2/3,96,2,31
2019/2/3,98,2,45
2019/2/3,106,2,51
2019/2/3,109,2,22
2019/2/3,110,2,110
2019/2/3,111,2,81
2019/2/3,112,2,39
2019/2/3,113,2,110
2019/2/3,116,2,35
2019/2/3,117,2,27
2019/2/3,118,2,18
2019/2/3,119,2,171
2019/2/3,122,2,19
2019/2/3,123,2,28
2019/2/3,124,2,28
2019/2/3,128,2,60
2019/2/3,129,2,124
2019/2/3,131,2,74
2019/2/3,132,2,83
2019/2/3,133,2,159
2019/2/3,136,2,50
2019/2/3,137,2,41
2019/2/3,139,2,70
2019/2/3,140,2,37
2019/2/3,142,2,61
2019/2/3,145,2,0
2019/2/3,149,2,25
2019/2/3,154,2,92
2019/2/3,155,2,123
2019/2/3,156,2,62
2019/2/3,157,2,46
2019/2/3,158,2,9
2019/2/3,159,2,0
2019/2/3,160,2,132
2019/2/3,162,2,30
2019/2/3,163,2,51
2019/2/3,164,2,55
2019/2/3,166,2,13
2019/2/3,168,2,21
2019/2/3,169,2,37
2019/2/3,171,2,23
2019/2/3,172,2,35
2019/2/3,173,2,28
2019/2/3,174,2,69
2019/2/3,175,2,42
2019/2/3,178,2,74
2019/2/3,180,2,14
2019/2/3,188,2,48
2019/2/3,194,2,23
2019/2/3,195,2,139
2019/2/3,197,2,6
2019/2/3,206,2,31
2019/2/3,207,2,35
2019/2/3,208,2,27
2019/2/3,212,2,39
2019/2/3,217,2,5
2019/2/3,218,2,8
2019/2/3,220,2,19
2019/2/3,222,2,9
2019/2/3,224,2,27
2019/2/3,229,2,79
2019/2/3,230,2,40
2019/2/3,231,2,73
2019/2/3,232,2,41
2019/2/3,234,2,34
2019/2/3,236,2,7
2019/2/3,244,2,66
2019/2/3,246,2,72
2019/2/3,247,2,57
2019/2/3,251,2,28
2019/2/3,252,2,273
2019/2/3,253,2,3
2019/2/3,254,2,3
2019/2/3,255,2,13
2019/2/3,256,2,2
2019/2/3,258,2,38
2019/2/3,260,2,72
2019/2/3,261,2,15
2019/2/3,262,2,65
2019/2/3,268,2,51
2019/2/3,271,2,13
2019/2/3,272,2,23
2019/2/3,277,2,58
2019/2/3,278,2,126
2019/2/3,279,2,17
2019/2/3,280,2,51
2019/2/3,281,2,48
2019/2/3,284,2,8
2019/2/3,285,2,29
2019/2/3,290,2,15
2019/2/3,293,2,114
2019/2/3,307,2,32
2019/2/3,308,2,73
2019/2/3,310,2,3
2019/2/3,312,2,49
2019/2/3,320,2,41
2019/2/3,324,2,16
2019/2/3,325,2,24
2019/2/3,327,2,13
2019/2/3,328,2,4
2019/2/3,329,2,12
2019/2/3,330,2,8
2019/2/3,331,2,12
2019/2/3,332,2,1
2019/2/3,339,2,209
2019/2/3,341,2,241
2019/2/3,363,2,27
2019/2/3,373,2,13
2019/2/3,383,2,62
2019/2/3,386,2,33
2019/2/3,388,2,13
2019/2/3,389,2,34
2019/2/3,390,2,16
2019/2/3,392,2,34
2019/2/3,393,2,1
2019/2/3,398,2,233
2019/2/3,403,2,6
2019/2/3,405,2,2
2019/2/3,407,2,36
2019/2/3,414,2,27
2019/2/3,415,2,40
2019/2/3,416,2,54
2019/2/3,417,2,8
2019/2/3,420,2,78
2019/2/3,429,2,42
2019/2/3,436,2,119
2019/2/3,437,2,71
2019/2/3,438,2,26
2019/2/3,442,2,22
2019/2/3,443,2,64
2019/2/3,447,2,60
2019/2/3,450,2,14
2019/2/3,451,2,4
2019/2/3,452,2,3
2019/2/3,457,2,58
2019/2/3,461,2,55
2019/2/3,462,2,145
2019/2/3,470,2,3
2019/2/3,474,2,49
2019/2/3,481,2,76
2019/2/3,482,2,22
2019/2/3,486,2,4
2019/2/3,487,2,100
2019/2/3,489,2,88
2019/2/3,492,2,53
2019/2/3,496,2,14
2019/2/3,497,2,32
2019/2/3,498,2,71
2019/2/3,508,2,87
2019/2/3,514,2,19
2019/2/3,517,2,35
2019/2/3,520,2,39
2019/2/3,528,2,15
2019/2/3,534,2,63
2019/2/3,537,2,99
2019/2/3,542,2,86
2019/2/3,545,2,24
2019/2/3,546,2,140
2019/2/3,547,2,130
2019/2/3,550,2,6
2019/2/3,551,2,34
2019/2/3,552,2,17
2019/2/3,555,2,77
2019/2/3,557,2,51
2019/2/3,558,2,19
2019/2/3,564,2,51
2019/2/3,567,2,31
2019/2/3,569,2,40
2019/2/3,578,2,24
2019/2/3,581,2,76
2019/2/3,582,2,9
2019/2/3,583,2,43
2019/2/3,584,2,35
2019/2/3,588,2,59
2019/2/3,589,2,69
2019/2/3,590,2,29
2019/2/3,591,2,7
2019/2/3,594,2,26
2019/2/3,595,2,8
2019/2/3,596,2,32
2019/2/3,605,2,4
2019/2/3,606,2,23
2019/2/3,617,2,47
2019/2/3,619,2,34
2019/2/3,630,2,46
2019/2/3,631,2,16
2019/2/3,635,2,8
2019/2/3,636,2,36
2019/2/3,637,2,42
2019/2/3,648,2,90
2019/2/3,649,2,51
2019/2/3,652,2,5
2019/2/3,655,2,70
2019/2/3,659,2,44
2019/2/3,672,2,17
2019/2/3,673,2,3
2019/2/3,684,2,67
2019/2/3,685,2,27
2019/2/3,691,2,23
2019/2/3,706,2,54
2019/2/3,708,2,49
2019/2/3,712,2,61
2019/2/3,937,2,23
2019/2/3,939,2,25
2019/2/3,947,2,34
2019/2/3,949,2,13
2019/2/3,951,2,10
2019/2/3,952,2,38
2019/2/3,953,2,12
2019/2/3,1125,2,62
2019/2/3,1126,2,59
2019/2/3,1127,2,86
2019/2/3,1144,2,25
2019/2/3,1146,2,18
2019/2/3,1157,2,48
2019/2/3,1158,2,88
2019/2/3,1170,2,192
2019/2/3,1188,2,144
2019/2/3,1196,2,102
2019/2/3,1255,2,109
2019/2/3,1291,2,9
2019/2/3,1292,2,8
2019/2/3,1293,2,48
2019/2/3,1295,2,53
2019/2/3,1296,2,153
2019/2/3,1300,2,76
2019/2/3,1433,2,39
2019/2/3,1470,2,15
2019/2/3,1475,2,47
2019/2/3,1478,2,22
2019/2/3,1479,2,20
2019/2/3,1485,2,32
2019/2/3,1486,2,18
2019/2/3,1496,2,20
2019/2/3,1507,2,13
2019/2/3,1511,2,16
2019/2/3,1512,2,41
2019/2/3,1516,2,3
2019/2/3,1521,2,17
2019/2/3,1522,2,123
2019/2/3,1523,2,221
2019/2/3,1524,2,8
2019/2/3,1525,2,0
2019/2/3,1526,2,111
2019/2/3,1541,2,28
2019/2/3,1587,2,356
2019/2/3,1594,2,16
2019/2/3,1600,2,38
2019/2/3,1615,2,31
2019/2/3,1630,2,13
2019/2/3,1631,2,38
2019/2/3,1633,2,20
2019/2/3,1634,2,36
2019/2/3,1726,2,64
2019/2/3,1732,2,87
2019/2/3,1733,2,42
2019/2/3,1735,2,23
2019/2/3,1739,2,16
2019/2/3,1740,2,26
2019/2/3,1741,2,2
2019/2/3,1748,2,17
2019/2/3,1749,2,96
2019/2/3,1750,2,10
2019/2/3,1751,2,14
2019/2/3,1752,2,1
2019/2/3,1753,2,22
2019/2/3,1755,2,28
2019/2/3,1766,2,201
2019/2/3,1783,2,12
2019/2/3,1789,2,2
2019/2/3,1792,2,39
2019/2/3,1796,2,39
2019/2/3,1798,2,47
2019/2/3,1799,2,50
2019/2/3,1800,2,47
2019/2/3,1801,2,11
2019/2/3,1802,2,1
2019/2/3,1803,2,21
2019/2/3,1804,2,37
2019/2/3,1809,2,12
2019/2/3,1810,2,68
2019/2/3,1811,2,26
2019/2/3,1812,2,71
2019/2/3,1813,2,117
2019/2/3,1820,2,14
2019/2/3,1822,2,40
2019/2/3,1823,2,21
2019/2/3,1826,2,58
2019/2/3,1827,2,39
2019/2/3,1832,2,36
2019/2/3,1833,2,25
2019/2/3,1835,2,42
2019/2/3,1836,2,12
2019/2/3,1838,2,42
2019/2/3,1839,2,72
2019/2/3,1840,2,29
2019/2/3,1841,2,35
2019/2/3,1842,2,5
2019/2/3,1843,2,30
2019/2/3,1845,2,49
2019/2/3,1847,2,53
2019/2/3,1848,2,60
2019/2/3,1850,2,56
2019/2/3,1854,2,8
2019/2/3,1856,2,33
2019/2/3,1857,2,50
2019/2/3,1859,2,21
2019/2/3,1860,2,25
2019/2/3,1861,2,31
2019/2/3,1862,2,43
2019/2/3,1863,2,18
2019/2/3,1865,2,13
2019/2/3,1868,2,1
2019/2/3,1869,2,13
2019/2/3,1872,2,81
2019/2/3,1873,2,23
2019/2/3,1874,2,120
2019/2/3,1875,2,65
2019/2/3,1883,2,40
2019/2/3,1884,2,28
2019/2/3,1891,2,60
2019/2/3,1892,2,17
2019/2/3,1894,2,25
2019/2/3,1895,2,26
2019/2/3,1897,2,143
2019/2/3,1903,2,60
2019/2/3,1905,2,34
2019/2/3,1908,2,18
2019/2/3,1909,2,5
2019/2/3,1910,2,29
2019/2/3,1911,2,12
2019/2/3,1914,2,6
2019/2/3,1915,2,18
2019/2/3,1916,2,25
2019/2/3,1918,2,74
2019/2/3,1922,2,18
2019/2/3,1925,2,39
2019/2/3,1928,2,54
2019/2/3,1929,2,52
2019/2/3,1932,2,70
2019/2/3,1934,2,17
2019/2/3,1935,2,11
2019/2/3,1936,2,21
2019/2/3,1938,2,56
2019/2/3,1941,2,131
2019/2/3,1942,2,1
2019/2/3,1945,2,51
2019/2/3,1950,2,33
2019/2/3,1951,2,14
2019/2/3,1952,2,13
2019/2/3,1953,2,25
2019/2/3,1957,2,5
2019/2/3,1961,2,62
2019/2/3,1973,2,37
2019/2/3,1974,2,55
2019/2/3,1975,2,91
2019/2/3,1979,2,23
2019/2/3,1980,2,123
2019/2/3,1981,2,26
2019/2/3,1983,2,19
2019/2/3,1984,2,10
2019/2/3,1985,2,24
2019/2/3,1986,2,20
2019/2/3,1988,2,10
2019/2/3,1990,2,7
2019/2/3,1991,2,27
2019/2/3,1992,2,24
2019/2/3,1999,2,105
2019/2/3,2000,2,54
2019/2/3,2001,2,26
2019/2/3,2005,2,51
2019/2/3,2007,2,32
2019/2/3,2014,2,18
2019/2/3,2016,2,14
2019/2/3,2018,2,32
2019/2/3,2022,2,6
2019/2/3,2023,2,22
2019/2/3,2025,2,7
2019/2/3,2026,2,14
2019/2/3,2028,2,50
2019/2/3,2029,2,0
2019/2/3,2030,2,26
2019/2/3,2031,2,75
2019/2/3,2032,2,31
2019/2/3,2033,2,4
2019/2/3,2071,2,27
2019/2/3,2074,2,99
2019/2/3,2078,2,26
2019/2/3,2079,2,56
2019/2/3,2084,2,16
2019/2/3,2085,2,27
2019/2/3,2086,2,13
2019/2/3,2087,2,78
2019/2/3,2088,2,38
2019/2/3,2090,2,8
2019/2/3,2091,2,61
2019/2/3,2093,2,50
2019/2/3,2094,2,19
2019/2/3,2095,2,4
2019/2/3,2096,2,24
2019/2/3,2103,2,5
2019/2/3,2104,2,6
2019/2/3,2105,2,10
2019/2/3,2108,2,26
2019/2/3,2109,2,27
2019/2/3,2112,2,4
2019/2/3,2113,2,28
2019/2/3,2114,2,87
2019/2/3,2115,2,133
2019/2/3,2116,2,9
2019/2/3,2118,2,1
2019/2/3,2119,2,1
2019/2/3,2122,2,20
2019/2/3,2124,2,20
2019/2/3,2127,2,7
2019/2/3,2130,2,1
2019/2/3,2150,2,7
2019/2/3,2151,2,15
2019/2/3,2152,2,65
2019/2/3,2153,2,28
2019/2/3,2154,2,66
2019/2/3,2155,2,7
2019/2/3,2156,2,30
2019/2/3,2157,2,98
2019/2/3,2158,2,24
2019/2/3,2161,2,6
2019/2/3,2163,2,7
2019/2/3,2165,2,2
2019/2/3,2166,2,18
2019/2/3,2167,2,6
2019/2/3,2170,2,14
2019/2/3,2171,2,49
2019/2/3,2182,2,23
2019/2/3,2184,2,7
2019/2/3,2185,2,26
2019/2/3,2186,2,42
2019/2/3,2187,2,50
2019/2/3,2188,2,31
2019/2/3,2189,2,55
2019/2/3,2190,2,19
2019/2/3,2191,2,24
2019/2/3,2196,2,7
2019/2/3,2203,2,49
2019/2/3,2204,2,7
2019/2/3,2207,2,44
2019/2/3,2208,2,35
2019/2/3,2209,2,3
2019/2/3,2210,2,74
2019/2/3,2211,2,2
2019/2/3,2212,2,64
2019/2/3,2213,2,30
2019/2/3,2214,2,88
2019/2/3,2215,2,18
2019/2/3,2216,2,35
2019/2/3,2217,2,3
2019/2/3,2218,2,1
2019/2/3,2219,2,13
2019/2/3,2220,2,28
