date,weddingId,site_div,pv
2019/2/2,1255,1,13
2019/2/2,1291,1,0
2019/2/2,1292,1,1
2019/2/2,1293,1,3
2019/2/2,1295,1,26
2019/2/2,1296,1,19
2019/2/2,1300,1,18
2019/2/2,1433,1,15
2019/2/2,1470,1,4
2019/2/2,1475,1,7
2019/2/2,1478,1,2
2019/2/2,1479,1,0
2019/2/2,1485,1,0
2019/2/2,1486,1,0
2019/2/2,1496,1,8
2019/2/2,1507,1,2
2019/2/2,1511,1,1
2019/2/2,1512,1,20
2019/2/2,1516,1,3
2019/2/2,1521,1,2
2019/2/2,1522,1,18
2019/2/2,1523,1,22
2019/2/2,1524,1,0
2019/2/2,1525,1,1
2019/2/2,1526,1,28
2019/2/2,1541,1,10
2019/2/2,1587,1,16
2019/2/2,1594,1,1
2019/2/2,1600,1,9
2019/2/2,1615,1,0
2019/2/2,1630,1,6
2019/2/2,1631,1,3
2019/2/2,1633,1,9
2019/2/2,1634,1,8
2019/2/2,1726,1,29
2019/2/2,1732,1,13
2019/2/2,1733,1,7
2019/2/2,1735,1,0
2019/2/2,1739,1,0
2019/2/2,1740,1,33
2019/2/2,1741,1,1
2019/2/2,1748,1,1
2019/2/2,1749,1,9
2019/2/2,1750,1,0
2019/2/2,1751,1,0
2019/2/2,1752,1,0
2019/2/2,1753,1,2
2019/2/2,1755,1,0
2019/2/2,1766,1,33
2019/2/2,1783,1,4
2019/2/2,1789,1,3
2019/2/2,1792,1,4
2019/2/2,1796,1,0
2019/2/2,1798,1,16
2019/2/2,1799,1,6
2019/2/2,1800,1,8
2019/2/2,1801,1,3
2019/2/2,1802,1,3
2019/2/2,1803,1,4
2019/2/2,1804,1,4
2019/2/2,1809,1,11
2019/2/2,1810,1,16
2019/2/2,1811,1,1
2019/2/2,1812,1,13
2019/2/2,1813,1,16
2019/2/2,1820,1,5
2019/2/2,1822,1,2
2019/2/2,1823,1,8
2019/2/2,1826,1,10
2019/2/2,1827,1,3
2019/2/2,1832,1,1
2019/2/2,1833,1,1
2019/2/2,1835,1,0
2019/2/2,1836,1,0
2019/2/2,1838,1,10
2019/2/2,1839,1,2
2019/2/2,1840,1,7
2019/2/2,1841,1,2
2019/2/2,1842,1,1
2019/2/2,1843,1,9
2019/2/2,1845,1,0
2019/2/2,1847,1,3
2019/2/2,1848,1,3
2019/2/2,1850,1,9
2019/2/2,1854,1,3
2019/2/2,1856,1,11
2019/2/2,1857,1,13
2019/2/2,1859,1,3
2019/2/2,1860,1,0
2019/2/2,1861,1,88
2019/2/2,1862,1,11
2019/2/2,1863,1,3
2019/2/2,1865,1,8
2019/2/2,1868,1,6
2019/2/2,1869,1,0
2019/2/2,1872,1,32
2019/2/2,1873,1,5
2019/2/2,1874,1,14
2019/2/2,1875,1,4
2019/2/2,1883,1,0
2019/2/2,1884,1,1
2019/2/2,1891,1,8
2019/2/2,1892,1,0
2019/2/2,1894,1,24
2019/2/2,1895,1,18
2019/2/2,1897,1,5
2019/2/2,1903,1,2
2019/2/2,1905,1,1
2019/2/2,1908,1,0
2019/2/2,1909,1,4
2019/2/2,1910,1,2
2019/2/2,1911,1,0
2019/2/2,1914,1,3
2019/2/2,1915,1,0
2019/2/2,1916,1,12
2019/2/2,1918,1,18
2019/2/2,1922,1,3
2019/2/2,1925,1,20
2019/2/2,1928,1,12
2019/2/2,1929,1,2
2019/2/2,1932,1,3
2019/2/2,1934,1,0
2019/2/2,1935,1,3
2019/2/2,1936,1,7
2019/2/2,1938,1,10
2019/2/2,1941,1,27
2019/2/2,1942,1,1
2019/2/2,1945,1,7
2019/2/2,1950,1,0
2019/2/2,1951,1,3
2019/2/2,1952,1,3
2019/2/2,1953,1,4
2019/2/2,1957,1,1
2019/2/2,1961,1,9
2019/2/2,1973,1,1
2019/2/2,1974,1,17
2019/2/2,1975,1,10
2019/2/2,1979,1,13
2019/2/2,1980,1,6
2019/2/2,1981,1,0
2019/2/2,1983,1,0
2019/2/2,1984,1,4
2019/2/2,1985,1,0
2019/2/2,1986,1,1
2019/2/2,1988,1,26
2019/2/2,1990,1,1
2019/2/2,1991,1,7
2019/2/2,1992,1,0
2019/2/2,1999,1,13
2019/2/2,2000,1,20
2019/2/2,2001,1,5
2019/2/2,2005,1,12
2019/2/2,2007,1,0
2019/2/2,2014,1,0
2019/2/2,2016,1,20
2019/2/2,2018,1,15
2019/2/2,2022,1,10
2019/2/2,2023,1,6
2019/2/2,2025,1,0
2019/2/2,2026,1,3
2019/2/2,2028,1,5
2019/2/2,2029,1,0
2019/2/2,2030,1,10
2019/2/2,2031,1,6
2019/2/2,2032,1,6
2019/2/2,2033,1,1
2019/2/2,2071,1,8
2019/2/2,2074,1,10
2019/2/2,2078,1,9
2019/2/2,2079,1,12
2019/2/2,2084,1,10
2019/2/2,2085,1,8
2019/2/2,2086,1,2
2019/2/2,2087,1,7
2019/2/2,2088,1,0
2019/2/2,2090,1,2
2019/2/2,2091,1,9
2019/2/2,2093,1,5
2019/2/2,2094,1,0
2019/2/2,2095,1,1
2019/2/2,2096,1,0
2019/2/2,2103,1,0
2019/2/2,2104,1,13
2019/2/2,2105,1,0
2019/2/2,2108,1,18
2019/2/2,2109,1,0
2019/2/2,2112,1,2
2019/2/2,2113,1,4
2019/2/2,2114,1,6
2019/2/2,2115,1,48
2019/2/2,2116,1,15
2019/2/2,2118,1,1
2019/2/2,2119,1,0
2019/2/2,2122,1,0
2019/2/2,2124,1,2
2019/2/2,2127,1,1
2019/2/2,2130,1,2
2019/2/2,2150,1,7
2019/2/2,2151,1,0
2019/2/2,2152,1,5
2019/2/2,2153,1,1
2019/2/2,2154,1,7
2019/2/2,2155,1,0
2019/2/2,2156,1,5
2019/2/2,2157,1,8
2019/2/2,2158,1,1
2019/2/2,2161,1,0
2019/2/2,2163,1,5
2019/2/2,2165,1,4
2019/2/2,2166,1,0
2019/2/2,2167,1,4
2019/2/2,2170,1,0
2019/2/2,2171,1,1
2019/2/2,2182,1,10
2019/2/2,2184,1,4
2019/2/2,2185,1,0
2019/2/2,2186,1,25
2019/2/2,2187,1,9
2019/2/2,2188,1,33
2019/2/2,2189,1,16
2019/2/2,2190,1,9
2019/2/2,2191,1,10
2019/2/2,2196,1,0
2019/2/2,2203,1,8
2019/2/2,2204,1,2
2019/2/2,2207,1,15
2019/2/2,2208,1,35
2019/2/2,2209,1,16
2019/2/2,2210,1,2
2019/2/2,2211,1,3
2019/2/2,2212,1,9
2019/2/2,2213,1,9
2019/2/2,2214,1,1
2019/2/2,2215,1,12
2019/2/2,2216,1,5
2019/2/2,2217,1,0
2019/2/2,2218,1,0
2019/2/2,2219,1,1
2019/2/2,2220,1,0
2019/2/2,2221,1,0
2019/2/2,2222,1,1
2019/2/2,2223,1,18
2019/2/2,2225,1,14
2019/2/2,2226,1,4
2019/2/2,2228,1,0
2019/2/2,2243,1,1
2019/2/2,2253,1,0
2019/2/2,2254,1,2
2019/2/2,2257,1,4
2019/2/2,2258,1,0
2019/2/2,2270,1,1
2019/2/2,2271,1,1
2019/2/2,2300,1,6
2019/2/2,2315,1,18
2019/2/2,2316,1,0
2019/2/2,2317,1,2
2019/2/2,2320,1,7
2019/2/2,2330,1,4
2019/2/2,2331,1,0
2019/2/2,2335,1,11
2019/2/2,2336,1,0
2019/2/2,2339,1,2
2019/2/2,2344,1,7
2019/2/2,2346,1,19
2019/2/2,2347,1,4
2019/2/2,2358,1,48
2019/2/2,2359,1,1
2019/2/2,2360,1,3
2019/2/2,2363,1,9
2019/2/2,2364,1,0
2019/2/2,2365,1,0
2019/2/2,2366,1,0
2019/2/2,2367,1,26
2019/2/2,2370,1,0
2019/2/2,2371,1,0
2019/2/2,2372,1,0
2019/2/2,2373,1,0
2019/2/2,2374,1,4
2019/2/2,2375,1,0
2019/2/2,2397,1,4
2019/2/2,2401,1,6
2019/2/2,2402,1,0
2019/2/2,2403,1,4
2019/2/2,2418,1,10
2019/2/2,2419,1,8
2019/2/2,2420,1,2
2019/2/2,2421,1,9
2019/2/2,2422,1,43
2019/2/2,2426,1,5
2019/2/2,2427,1,13
2019/2/2,2429,1,4
2019/2/2,2431,1,2
2019/2/2,2432,1,7
2019/2/2,2434,1,0
2019/2/2,2449,1,25
2019/2/2,2451,1,1
2019/2/2,2452,1,0
2019/2/2,2453,1,32
2019/2/2,2454,1,3
2019/2/2,2455,1,1
2019/2/2,2456,1,38
2019/2/2,2457,1,5
2019/2/2,2458,1,4
2019/2/2,2459,1,0
2019/2/2,2460,1,8
2019/2/2,2462,1,27
2019/2/2,2463,1,7
2019/2/2,2464,1,16
2019/2/2,2465,1,11
2019/2/2,2466,1,2
2019/2/2,2467,1,3
2019/2/2,2468,1,0
2019/2/2,2469,1,0
2019/2/2,2470,1,40
2019/2/2,2471,1,1
2019/2/2,2476,1,4
2019/2/2,2477,1,5
2019/2/2,2502,1,1
2019/2/2,2503,1,0
2019/2/2,2504,1,0
2019/2/2,2510,1,4
2019/2/2,2511,1,0
2019/2/2,2514,1,5
2019/2/2,2515,1,9
2019/2/2,2516,1,6
2019/2/2,2517,1,4
2019/2/2,2518,1,13
2019/2/2,2519,1,6
2019/2/2,2520,1,0
2019/2/2,2521,1,0
2019/2/2,2523,1,5
2019/2/2,2524,1,26
2019/2/2,2525,1,21
2019/2/2,2526,1,6
2019/2/2,2528,1,2
2019/2/2,2530,1,8
2019/2/2,2531,1,0
2019/2/2,2532,1,0
2019/2/2,2533,1,0
2019/2/2,2535,1,10
2019/2/2,2537,1,8
2019/2/2,2545,1,1
2019/2/2,2546,1,3
2019/2/2,2549,1,7
2019/2/2,2550,1,22
2019/2/2,2551,1,2
2019/2/2,2552,1,9
2019/2/2,2553,1,0
2019/2/2,2554,1,3
2019/2/2,2556,1,10
2019/2/2,2560,1,4
2019/2/2,2561,1,12
2019/2/2,2562,1,12
2019/2/2,2564,1,0
2019/2/2,2566,1,14
2019/2/2,2567,1,7
2019/2/2,2568,1,5
2019/2/2,2570,1,2
2019/2/2,2572,1,0
2019/2/2,2573,1,1
2019/2/2,2591,1,0
2019/2/2,2593,1,3
2019/2/2,2594,1,0
2019/2/2,2595,1,23
2019/2/2,2597,1,14
2019/2/2,2599,1,1
2019/2/2,2600,1,15
2019/2/2,2601,1,7
2019/2/2,2602,1,0
2019/2/2,2603,1,0
2019/2/2,2606,1,4
2019/2/2,2607,1,11
2019/2/2,2608,1,20
2019/2/2,2609,1,8
2019/2/2,2610,1,0
2019/2/2,2613,1,5
2019/2/2,2614,1,2
2019/2/2,2615,1,0
2019/2/2,2616,1,0
2019/2/2,2617,1,13
2019/2/2,2621,1,5
2019/2/2,2622,1,2
2019/2/2,2623,1,2
2019/2/2,2624,1,0
2019/2/2,2625,1,5
2019/2/2,2626,1,0
2019/2/2,2628,1,1
2019/2/2,2631,1,0
2019/2/2,2641,1,4
2019/2/2,2642,1,39
2019/2/2,2643,1,0
2019/2/2,2644,1,1
2019/2/2,2645,1,2
2019/2/2,2646,1,0
2019/2/2,2647,1,1
2019/2/2,2648,1,1
2019/2/2,2649,1,1
2019/2/2,2650,1,5
2019/2/2,2651,1,5
2019/2/2,2652,1,4
2019/2/2,2653,1,0
2019/2/2,2654,1,0
2019/2/2,2655,1,1
2019/2/2,2656,1,0
2019/2/2,2657,1,1
2019/2/2,2658,1,4
2019/2/2,2659,1,3
2019/2/2,2660,1,2
2019/2/2,2661,1,0
2019/2/2,2662,1,0
2019/2/2,2663,1,0
2019/2/2,2664,1,0
2019/2/2,2665,1,0
2019/2/2,2666,1,1
2019/2/2,2670,1,2
2019/2/2,2672,1,13
2019/2/2,2673,1,15
2019/2/2,2674,1,24
2019/2/2,2675,1,0
2019/2/2,2676,1,7
2019/2/2,2677,1,1
2019/2/2,2678,1,0
2019/2/2,2692,1,0
2019/2/2,2693,1,7
2019/2/2,2694,1,46
2019/2/2,2695,1,5
2019/2/2,2696,1,0
2019/2/2,2697,1,0
2019/2/2,2698,1,6
2019/2/2,2699,1,8
2019/2/2,2700,1,8
2019/2/2,2701,1,0
2019/2/2,2702,1,0
2019/2/2,2703,1,2
2019/2/2,2704,1,4
2019/2/2,2706,1,12
2019/2/2,2707,1,0
2019/2/2,2708,1,0
2019/2/2,2709,1,0
2019/2/2,2710,1,0
2019/2/2,2711,1,1
2019/2/2,2713,1,0
2019/2/2,2714,1,2
2019/2/2,2715,1,0
2019/2/2,2716,1,0
2019/2/2,2717,1,1
2019/2/2,2718,1,0
2019/2/2,2727,1,0
2019/2/2,2728,1,7
2019/2/2,2729,1,0
2019/2/2,2730,1,0
2019/2/2,2731,1,0
2019/2/2,2732,1,7
2019/2/2,2733,1,1
2019/2/2,2734,1,2
2019/2/2,2735,1,6
2019/2/2,2736,1,2
2019/2/2,2737,1,0
2019/2/2,2738,1,7
2019/2/2,2739,1,0
2019/2/2,2740,1,1
2019/2/2,2741,1,1
2019/2/2,2742,1,6
2019/2/2,2743,1,1
2019/2/2,2744,1,10
2019/2/2,2745,1,2
2019/2/2,2746,1,2
2019/2/2,2747,1,25
2019/2/2,2748,1,7
2019/2/2,2749,1,0
2019/2/2,2751,1,2
2019/2/2,2752,1,11
2019/2/2,2753,1,15
2019/2/2,2754,1,16
2019/2/2,2755,1,6
2019/2/2,2756,1,7
2019/2/2,2757,1,3
2019/2/2,2758,1,0
2019/2/2,2759,1,6
2019/2/2,2760,1,4
2019/2/2,2761,1,0
2019/2/2,2762,1,0
2019/2/2,2763,1,4
2019/2/2,2764,1,0
2019/2/2,2766,1,0
2019/2/2,2767,1,0
2019/2/2,2768,1,2
2019/2/2,2769,1,3
2019/2/2,2778,1,0
2019/2/2,2779,1,2
2019/2/2,2780,1,0
2019/2/2,2783,1,0
2019/2/2,2785,1,1
2019/2/2,2786,1,11
2019/2/2,2788,1,10
2019/2/2,2789,1,1
2019/2/2,2791,1,18
2019/2/2,2792,1,0
2019/2/2,2793,1,4
2019/2/2,2794,1,12
2019/2/2,2795,1,1
2019/2/2,2796,1,26
2019/2/2,2797,1,17
2019/2/2,2798,1,3
2019/2/2,2799,1,4
2019/2/2,2803,1,2
2019/2/2,2804,1,2
2019/2/2,2805,1,5
2019/2/2,2807,1,7
2019/2/2,2808,1,3
2019/2/2,2809,1,6
2019/2/2,2810,1,9
2019/2/2,2811,1,2
2019/2/2,2812,1,5
2019/2/2,2813,1,0
2019/2/2,2815,1,0
2019/2/2,2816,1,0
2019/2/2,2817,1,0
2019/2/2,2844,1,0
2019/2/2,2846,1,0
2019/2/2,2847,1,0
2019/2/3,2,1,48
2019/2/3,3,1,6
2019/2/3,6,1,14
2019/2/3,14,1,6
2019/2/3,15,1,13
2019/2/3,17,1,3
2019/2/3,18,1,15
2019/2/3,19,1,17
2019/2/3,21,1,3
2019/2/3,22,1,30
2019/2/3,23,1,5
2019/2/3,25,1,26
2019/2/3,26,1,27
2019/2/3,27,1,5
2019/2/3,28,1,31
2019/2/3,30,1,3
2019/2/3,33,1,6
2019/2/3,40,1,8
2019/2/3,44,1,2
2019/2/3,45,1,0
2019/2/3,46,1,24
2019/2/3,47,1,20
2019/2/3,48,1,11
2019/2/3,50,1,14
2019/2/3,53,1,6
2019/2/3,58,1,1
2019/2/3,59,1,2
2019/2/3,61,1,3
2019/2/3,62,1,15
2019/2/3,64,1,13
2019/2/3,71,1,4
2019/2/3,77,1,5
2019/2/3,78,1,10
2019/2/3,86,1,15
2019/2/3,89,1,0
2019/2/3,90,1,1
2019/2/3,94,1,13
2019/2/3,96,1,17
2019/2/3,98,1,4
2019/2/3,106,1,30
2019/2/3,109,1,1
2019/2/3,110,1,29
2019/2/3,111,1,12
2019/2/3,112,1,4
2019/2/3,113,1,18
2019/2/3,116,1,1
2019/2/3,117,1,2
2019/2/3,118,1,0
2019/2/3,119,1,27
2019/2/3,122,1,8
2019/2/3,123,1,2
2019/2/3,124,1,10
2019/2/3,128,1,23
2019/2/3,129,1,14
2019/2/3,131,1,13
2019/2/3,132,1,37
2019/2/3,133,1,38
2019/2/3,136,1,8
2019/2/3,137,1,4
2019/2/3,139,1,16
2019/2/3,140,1,19
2019/2/3,142,1,17
2019/2/3,145,1,0
2019/2/3,149,1,13
2019/2/3,154,1,42
2019/2/3,155,1,17
2019/2/3,156,1,10
2019/2/3,157,1,4
2019/2/3,158,1,3
2019/2/3,159,1,5
2019/2/3,160,1,29
2019/2/3,162,1,7
2019/2/3,163,1,1
2019/2/3,164,1,8
2019/2/3,166,1,66
2019/2/3,168,1,26
2019/2/3,169,1,1
2019/2/3,171,1,2
2019/2/3,172,1,9
2019/2/3,173,1,5
2019/2/3,174,1,9
2019/2/3,175,1,25
2019/2/3,178,1,6
2019/2/3,180,1,1
2019/2/3,188,1,22
2019/2/3,194,1,3
2019/2/3,195,1,12
2019/2/3,197,1,0
2019/2/3,206,1,5
2019/2/3,207,1,16
2019/2/3,208,1,7
2019/2/3,212,1,0
2019/2/3,217,1,7
2019/2/3,218,1,0
2019/2/3,220,1,8
2019/2/3,222,1,4
2019/2/3,224,1,7
2019/2/3,229,1,36
2019/2/3,230,1,11
2019/2/3,231,1,36
2019/2/3,232,1,12
2019/2/3,234,1,5
2019/2/3,236,1,9
2019/2/3,244,1,53
2019/2/3,246,1,10
2019/2/3,247,1,0
2019/2/3,251,1,21
2019/2/3,252,1,51
2019/2/3,253,1,1
2019/2/3,254,1,1
2019/2/3,255,1,0
2019/2/3,256,1,2
2019/2/3,258,1,9
2019/2/3,260,1,21
2019/2/3,261,1,8
2019/2/3,262,1,13
2019/2/3,268,1,9
2019/2/3,271,1,1
2019/2/3,272,1,1
2019/2/3,277,1,24
2019/2/3,278,1,22
2019/2/3,279,1,46
2019/2/3,280,1,18
2019/2/3,281,1,3
2019/2/3,284,1,7
2019/2/3,285,1,0
2019/2/3,290,1,6
2019/2/3,293,1,8
2019/2/3,307,1,1
2019/2/3,308,1,12
2019/2/3,310,1,0
2019/2/3,312,1,6
2019/2/3,320,1,19
2019/2/3,324,1,1
2019/2/3,325,1,3
2019/2/3,327,1,10
2019/2/3,328,1,0
2019/2/3,329,1,3
2019/2/3,330,1,1
2019/2/3,331,1,0
2019/2/3,332,1,0
2019/2/3,339,1,42
2019/2/3,341,1,52
2019/2/3,363,1,46
2019/2/3,373,1,5
2019/2/3,383,1,12
2019/2/3,386,1,8
2019/2/3,388,1,0
2019/2/3,389,1,5
2019/2/3,390,1,0
2019/2/3,392,1,4
2019/2/3,393,1,1
2019/2/3,398,1,40
2019/2/3,403,1,0
2019/2/3,405,1,2
2019/2/3,407,1,1
2019/2/3,414,1,1
2019/2/3,415,1,4
2019/2/3,416,1,5
2019/2/3,417,1,0
2019/2/3,420,1,10
2019/2/3,429,1,8
2019/2/3,436,1,20
2019/2/3,437,1,19
2019/2/3,438,1,9
2019/2/3,442,1,5
2019/2/3,443,1,9
2019/2/3,447,1,0
2019/2/3,450,1,5
2019/2/3,451,1,2
2019/2/3,452,1,0
2019/2/3,457,1,4
2019/2/3,461,1,7
2019/2/3,462,1,4
2019/2/3,470,1,1
2019/2/3,474,1,7
2019/2/3,481,1,7
2019/2/3,482,1,7
2019/2/3,486,1,0
2019/2/3,487,1,35
2019/2/3,489,1,8
2019/2/3,492,1,15
2019/2/3,496,1,8
2019/2/3,497,1,12
2019/2/3,498,1,11
2019/2/3,508,1,9
2019/2/3,514,1,1
2019/2/3,517,1,4
2019/2/3,520,1,23
2019/2/3,528,1,1
2019/2/3,534,1,8
2019/2/3,537,1,15
2019/2/3,542,1,14
2019/2/3,545,1,0
2019/2/3,546,1,11
2019/2/3,547,1,93
2019/2/3,550,1,2
2019/2/3,551,1,2
2019/2/3,552,1,1
2019/2/3,555,1,47
2019/2/3,557,1,10
2019/2/3,558,1,10
2019/2/3,564,1,26
2019/2/3,567,1,12
2019/2/3,569,1,8
2019/2/3,578,1,3
2019/2/3,581,1,8
2019/2/3,582,1,1
2019/2/3,583,1,4
2019/2/3,584,1,5
2019/2/3,588,1,12
2019/2/3,589,1,15
2019/2/3,590,1,1
2019/2/3,591,1,0
2019/2/3,594,1,4
2019/2/3,595,1,3
2019/2/3,596,1,5
2019/2/3,605,1,0
2019/2/3,606,1,3
2019/2/3,617,1,14
2019/2/3,619,1,11
2019/2/3,630,1,7
2019/2/3,631,1,15
2019/2/3,635,1,3
2019/2/3,636,1,5
2019/2/3,637,1,2
2019/2/3,648,1,3
2019/2/3,649,1,5
2019/2/3,652,1,8
2019/2/3,655,1,33
2019/2/3,659,1,6
2019/2/3,672,1,8
2019/2/3,673,1,12
2019/2/3,684,1,24
2019/2/3,685,1,11
2019/2/3,691,1,10
2019/2/3,706,1,39
2019/2/3,708,1,10
2019/2/3,712,1,29
2019/2/3,937,1,4
2019/2/3,939,1,29
2019/2/3,947,1,3
2019/2/3,949,1,4
2019/2/3,951,1,0
2019/2/3,952,1,1
2019/2/3,953,1,0
2019/2/3,1125,1,32
2019/2/3,1126,1,18
2019/2/3,1127,1,1
2019/2/3,1144,1,5
2019/2/3,1146,1,2
2019/2/3,1157,1,3
2019/2/3,1158,1,11
2019/2/3,1170,1,9
2019/2/3,1188,1,14
2019/2/3,1196,1,22
2019/2/3,1255,1,16
2019/2/3,1291,1,0
2019/2/3,1292,1,4
2019/2/3,1293,1,9
2019/2/3,1295,1,27
2019/2/3,1296,1,18
2019/2/3,1300,1,15
2019/2/3,1433,1,14
2019/2/3,1470,1,7
2019/2/3,1475,1,6
2019/2/3,1478,1,6
2019/2/3,1479,1,4
2019/2/3,1485,1,0
2019/2/3,1486,1,6
2019/2/3,1496,1,1
2019/2/3,1507,1,2
2019/2/3,1511,1,0
2019/2/3,1512,1,0
2019/2/3,1516,1,0
2019/2/3,1521,1,4
2019/2/3,1522,1,34
2019/2/3,1523,1,18
2019/2/3,1524,1,1
2019/2/3,1525,1,0
2019/2/3,1526,1,37
2019/2/3,1541,1,28
2019/2/3,1587,1,44
2019/2/3,1594,1,5
2019/2/3,1600,1,8
2019/2/3,1615,1,1
2019/2/3,1630,1,2
2019/2/3,1631,1,3
2019/2/3,1633,1,1
2019/2/3,1634,1,6
2019/2/3,1726,1,8
2019/2/3,1732,1,6
2019/2/3,1733,1,11
2019/2/3,1735,1,19
2019/2/3,1739,1,6
2019/2/3,1740,1,9
2019/2/3,1741,1,0
2019/2/3,1748,1,0
2019/2/3,1749,1,15
2019/2/3,1750,1,2
2019/2/3,1751,1,6
2019/2/3,1752,1,1
2019/2/3,1753,1,0
2019/2/3,1755,1,4
2019/2/3,1766,1,10
2019/2/3,1783,1,4
2019/2/3,1789,1,7
2019/2/3,1792,1,25
2019/2/3,1796,1,10
2019/2/3,1798,1,11
2019/2/3,1799,1,19
2019/2/3,1800,1,1
2019/2/3,1801,1,21
2019/2/3,1802,1,0
2019/2/3,1803,1,0
2019/2/3,1804,1,1
2019/2/3,1809,1,9
2019/2/3,1810,1,15
2019/2/3,1811,1,10
2019/2/3,1812,1,19
2019/2/3,1813,1,15
2019/2/3,1820,1,1
2019/2/3,1822,1,26
2019/2/3,1823,1,8
2019/2/3,1826,1,0
2019/2/3,1827,1,15
2019/2/3,1832,1,18
2019/2/3,1833,1,1
2019/2/3,1835,1,18
2019/2/3,1836,1,1
2019/2/3,1838,1,14
2019/2/3,1839,1,14
2019/2/3,1840,1,5
2019/2/3,1841,1,15
2019/2/3,1842,1,3
2019/2/3,1843,1,7
2019/2/3,1845,1,14
2019/2/3,1847,1,5
2019/2/3,1848,1,8
2019/2/3,1850,1,16
2019/2/3,1854,1,7
2019/2/3,1856,1,1
2019/2/3,1857,1,11
2019/2/3,1859,1,0
2019/2/3,1860,1,3
2019/2/3,1861,1,16
2019/2/3,1862,1,9
2019/2/3,1863,1,16
2019/2/3,1865,1,6
2019/2/3,1868,1,0
2019/2/3,1869,1,5
2019/2/3,1872,1,30
2019/2/3,1873,1,3
2019/2/3,1874,1,7
2019/2/3,1875,1,0
2019/2/3,1883,1,9
2019/2/3,1884,1,0
2019/2/3,1891,1,0
2019/2/3,1892,1,0
2019/2/3,1894,1,15
2019/2/3,1895,1,18
2019/2/3,1897,1,19
2019/2/3,1903,1,26
2019/2/3,1905,1,5
2019/2/3,1908,1,20
2019/2/3,1909,1,2
2019/2/3,1910,1,3
2019/2/3,1911,1,0
2019/2/3,1914,1,3
2019/2/3,1915,1,9
2019/2/3,1916,1,9
2019/2/3,1918,1,3
2019/2/3,1922,1,0
2019/2/3,1925,1,6
2019/2/3,1928,1,3
2019/2/3,1929,1,9
2019/2/3,1932,1,10
2019/2/3,1934,1,1
2019/2/3,1935,1,4
2019/2/3,1936,1,10
2019/2/3,1938,1,27
2019/2/3,1941,1,9
2019/2/3,1942,1,10
2019/2/3,1945,1,3
2019/2/3,1950,1,3
2019/2/3,1951,1,0
2019/2/3,1952,1,5
2019/2/3,1953,1,6
2019/2/3,1957,1,0
2019/2/3,1961,1,2
2019/2/3,1973,1,0
2019/2/3,1974,1,19
2019/2/3,1975,1,13
2019/2/3,1979,1,8
2019/2/3,1980,1,22
2019/2/3,1981,1,19
2019/2/3,1983,1,10
2019/2/3,1984,1,0
2019/2/3,1985,1,7
2019/2/3,1986,1,0
2019/2/3,1988,1,0
2019/2/3,1990,1,1
2019/2/3,1991,1,0
2019/2/3,1992,1,20
2019/2/3,1999,1,9
2019/2/3,2000,1,7
2019/2/3,2001,1,20
2019/2/3,2005,1,16
2019/2/3,2007,1,3
2019/2/3,2014,1,0
2019/2/3,2016,1,9
2019/2/3,2018,1,26
2019/2/3,2022,1,4
2019/2/3,2023,1,3
2019/2/3,2025,1,0
2019/2/3,2026,1,0
2019/2/3,2028,1,11
2019/2/3,2029,1,0
2019/2/3,2030,1,5
2019/2/3,2031,1,1
2019/2/3,2032,1,3
2019/2/3,2033,1,0
2019/2/3,2071,1,1
2019/2/3,2074,1,11
2019/2/3,2078,1,4
2019/2/3,2079,1,18
2019/2/3,2084,1,32
2019/2/3,2085,1,24
2019/2/3,2086,1,0
2019/2/3,2087,1,26
2019/2/3,2088,1,3
2019/2/3,2090,1,0
2019/2/3,2091,1,3
2019/2/3,2093,1,10
2019/2/3,2094,1,0
2019/2/3,2095,1,15
2019/2/3,2096,1,13
2019/2/3,2103,1,5
2019/2/3,2104,1,1
2019/2/3,2105,1,3
2019/2/3,2108,1,5
2019/2/3,2109,1,1
2019/2/3,2112,1,1
2019/2/3,2113,1,45
2019/2/3,2114,1,21
2019/2/3,2115,1,38
2019/2/3,2116,1,6
2019/2/3,2118,1,0
2019/2/3,2119,1,3
2019/2/3,2122,1,0
2019/2/3,2124,1,5
2019/2/3,2127,1,2
2019/2/3,2130,1,1
2019/2/3,2150,1,8
2019/2/3,2151,1,7
2019/2/3,2152,1,16
2019/2/3,2153,1,1
2019/2/3,2154,1,17
2019/2/3,2155,1,0
2019/2/3,2156,1,7
2019/2/3,2157,1,9
2019/2/3,2158,1,0
2019/2/3,2161,1,5
2019/2/3,2163,1,4
2019/2/3,2165,1,0
2019/2/3,2166,1,2
2019/2/3,2167,1,11
2019/2/3,2170,1,0
2019/2/3,2171,1,13
2019/2/3,2182,1,3
2019/2/3,2184,1,3
2019/2/3,2185,1,2
2019/2/3,2186,1,35
2019/2/3,2187,1,13
2019/2/3,2188,1,24
2019/2/3,2189,1,4
2019/2/3,2190,1,11
2019/2/3,2191,1,0
2019/2/3,2196,1,9
2019/2/3,2203,1,37
2019/2/3,2204,1,12
2019/2/3,2207,1,13
2019/2/3,2208,1,9
2019/2/3,2209,1,14
2019/2/3,2210,1,0
2019/2/3,2211,1,0
2019/2/3,2212,1,2
2019/2/3,2213,1,24
2019/2/3,2214,1,11
2019/2/3,2215,1,5
2019/2/3,2216,1,2
2019/2/3,2217,1,5
2019/2/3,2218,1,6
2019/2/3,2219,1,1
2019/2/3,2220,1,1
